country,predictor,response,lag_months,pair_id,sample_start,sample_end,sample_months,sample_sha256,currency_compatible,fit,n,status,reason,control_columns,df_resid,partial_r,beta,beta_ci_low,beta_ci_high,p_hac,q_family,family_size,reject_fdr
SDN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,SDN__bab_el_mandeb_transit_decline_yoy__lag3,2020-04,2023-03,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,72abef64af8beeb86dfdaf908908c08ce3c3ee428a950befde838e1fd6cdcbc3,True,fx_climate_adjusted,36,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SDN,hormuz_transit_decline_yoy,retail_food_log_yoy,0,SDN__hormuz_transit_decline_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,a4229e2c39294d62c72d81745b83abdcd8ce357162c3fb985019a164d5809e17,True,time_season_baseline,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,hormuz_transit_decline_yoy,retail_food_log_yoy,0,SDN__hormuz_transit_decline_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,a4229e2c39294d62c72d81745b83abdcd8ce357162c3fb985019a164d5809e17,True,fx_climate_adjusted,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
SDN,hormuz_transit_decline_yoy,retail_food_log_yoy,1,SDN__hormuz_transit_decline_yoy__lag1,2020-02,2023-03,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,99dbcf14316f7163c8c5c99111ace1eebc36306dde01edabbe954e02f1ca77b1,True,time_season_baseline,38,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,hormuz_transit_decline_yoy,retail_food_log_yoy,1,SDN__hormuz_transit_decline_yoy__lag1,2020-02,2023-03,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,99dbcf14316f7163c8c5c99111ace1eebc36306dde01edabbe954e02f1ca77b1,True,fx_climate_adjusted,38,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SDN,hormuz_transit_decline_yoy,retail_food_log_yoy,3,SDN__hormuz_transit_decline_yoy__lag3,2020-04,2023-03,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,55cfa6c783febada4ca01d58edc95bd7237a1b1e5c67638bff6f226961d391b1,True,time_season_baseline,36,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,hormuz_transit_decline_yoy,retail_food_log_yoy,3,SDN__hormuz_transit_decline_yoy__lag3,2020-04,2023-03,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,55cfa6c783febada4ca01d58edc95bd7237a1b1e5c67638bff6f226961d391b1,True,fx_climate_adjusted,36,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SDN,official_fx_log_yoy,retail_food_log_yoy,0,SDN__official_fx_log_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,9c240e327bb743a50bb5cb966b4b1622f332adbe9a478c7dae4bb7a205d65f40,True,time_season_baseline,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,official_fx_log_yoy,retail_food_log_yoy,0,SDN__official_fx_log_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,9c240e327bb743a50bb5cb966b4b1622f332adbe9a478c7dae4bb7a205d65f40,True,fx_climate_adjusted,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response,,,,,,,1.0,192,False
SDN,official_fx_log_yoy,retail_food_log_yoy,1,SDN__official_fx_log_yoy__lag1,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,31b645ad2576e120089aff2c830b1485a7be906cbd9880e2b21ef25efbb3813b,True,time_season_baseline,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,official_fx_log_yoy,retail_food_log_yoy,1,SDN__official_fx_log_yoy__lag1,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,31b645ad2576e120089aff2c830b1485a7be906cbd9880e2b21ef25efbb3813b,True,fx_climate_adjusted,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
SDN,official_fx_log_yoy,retail_food_log_yoy,3,SDN__official_fx_log_yoy__lag3,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,9a489763e1fc22c0a61e160007e159617e08a44fb3628af8d9feffe36904b06a,True,time_season_baseline,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,official_fx_log_yoy,retail_food_log_yoy,3,SDN__official_fx_log_yoy__lag3,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,9a489763e1fc22c0a61e160007e159617e08a44fb3628af8d9feffe36904b06a,True,fx_climate_adjusted,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
ETH,suez_transit_decline_yoy,retail_food_log_yoy,0,ETH__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,suez_transit_decline_yoy,retail_food_log_yoy,0,ETH__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
ETH,suez_transit_decline_yoy,retail_food_log_yoy,1,ETH__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,suez_transit_decline_yoy,retail_food_log_yoy,1,ETH__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ETH,suez_transit_decline_yoy,retail_food_log_yoy,3,ETH__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,suez_transit_decline_yoy,retail_food_log_yoy,3,ETH__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ETH,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,ETH__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,ETH__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
ETH,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,ETH__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,ETH__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ETH,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,ETH__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,ETH__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ETH,hormuz_transit_decline_yoy,retail_food_log_yoy,0,ETH__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,hormuz_transit_decline_yoy,retail_food_log_yoy,0,ETH__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
ETH,hormuz_transit_decline_yoy,retail_food_log_yoy,1,ETH__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,hormuz_transit_decline_yoy,retail_food_log_yoy,1,ETH__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ETH,hormuz_transit_decline_yoy,retail_food_log_yoy,3,ETH__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
ETH,hormuz_transit_decline_yoy,retail_food_log_yoy,3,ETH__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
ETH,official_fx_log_yoy,retail_food_log_yoy,0,ETH__official_fx_log_yoy__lag0,2018-05,2018-08,2018-05;2018-06;2018-07;2018-08,519a603be6d3b0055e9f50bf39b546a218db9b4886eff1a127fc54bf66654d80,True,time_season_baseline,4,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_6;month_7;month_8,,,,,,,1.0,192,False
ETH,official_fx_log_yoy,retail_food_log_yoy,0,ETH__official_fx_log_yoy__lag0,2018-05,2018-08,2018-05;2018-06;2018-07;2018-08,519a603be6d3b0055e9f50bf39b546a218db9b4886eff1a127fc54bf66654d80,True,fx_climate_adjusted,4,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_6;month_7;month_8;rni_response;dmi_response,,,,,,,1.0,192,False
ETH,official_fx_log_yoy,retail_food_log_yoy,1,ETH__official_fx_log_yoy__lag1,2018-05,2018-08,2018-05;2018-06;2018-07;2018-08,8d7849c00a94898537591bb9daa6f9cf2b5fce178a398f81c49ba42e4b86aed9,True,time_season_baseline,4,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_6;month_7;month_8,,,,,,,1.0,192,False
ETH,official_fx_log_yoy,retail_food_log_yoy,1,ETH__official_fx_log_yoy__lag1,2018-05,2018-08,2018-05;2018-06;2018-07;2018-08,8d7849c00a94898537591bb9daa6f9cf2b5fce178a398f81c49ba42e4b86aed9,True,fx_climate_adjusted,4,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_6;month_7;month_8;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
ETH,official_fx_log_yoy,retail_food_log_yoy,3,ETH__official_fx_log_yoy__lag3,2018-05,2018-08,2018-05;2018-06;2018-07;2018-08,e9e5390e9ec6fe53ebcbbce2c6b2476f6547c03fe4731dbe41fd52d6a67c2b09,True,time_season_baseline,4,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_6;month_7;month_8,,,,,,,1.0,192,False
ETH,official_fx_log_yoy,retail_food_log_yoy,3,ETH__official_fx_log_yoy__lag3,2018-05,2018-08,2018-05;2018-06;2018-07;2018-08,e9e5390e9ec6fe53ebcbbce2c6b2476f6547c03fe4731dbe41fd52d6a67c2b09,True,fx_climate_adjusted,4,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_6;month_7;month_8;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
SOM,suez_transit_decline_yoy,retail_food_log_yoy,0,SOM__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,suez_transit_decline_yoy,retail_food_log_yoy,0,SOM__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
SOM,suez_transit_decline_yoy,retail_food_log_yoy,1,SOM__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,suez_transit_decline_yoy,retail_food_log_yoy,1,SOM__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SOM,suez_transit_decline_yoy,retail_food_log_yoy,3,SOM__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,suez_transit_decline_yoy,retail_food_log_yoy,3,SOM__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SOM,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,SOM__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,SOM__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
SOM,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,SOM__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,SOM__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SOM,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,SOM__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,SOM__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SOM,hormuz_transit_decline_yoy,retail_food_log_yoy,0,SOM__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,hormuz_transit_decline_yoy,retail_food_log_yoy,0,SOM__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
SOM,hormuz_transit_decline_yoy,retail_food_log_yoy,1,SOM__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,hormuz_transit_decline_yoy,retail_food_log_yoy,1,SOM__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SOM,hormuz_transit_decline_yoy,retail_food_log_yoy,3,SOM__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,hormuz_transit_decline_yoy,retail_food_log_yoy,3,SOM__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SOM,official_fx_log_yoy,retail_food_log_yoy,0,SOM__official_fx_log_yoy__lag0,,,,79e2f06429456dfcdd7d31c4b4d40ec11740cbf42fb19308d79f65fec88b3890,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,official_fx_log_yoy,retail_food_log_yoy,0,SOM__official_fx_log_yoy__lag0,,,,79e2f06429456dfcdd7d31c4b4d40ec11740cbf42fb19308d79f65fec88b3890,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response,,,,,,,1.0,192,False
SOM,official_fx_log_yoy,retail_food_log_yoy,1,SOM__official_fx_log_yoy__lag1,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,official_fx_log_yoy,retail_food_log_yoy,1,SOM__official_fx_log_yoy__lag1,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
SOM,official_fx_log_yoy,retail_food_log_yoy,3,SOM__official_fx_log_yoy__lag3,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,time_season_baseline,0,unavailable,no_verified_single_currency_food_basket,,,,,,,,1.0,192,False
SOM,official_fx_log_yoy,retail_food_log_yoy,3,SOM__official_fx_log_yoy__lag3,,,,d6d719c7dcddd5adbcb0f1301e6f8826e1a5bf926d987bc5f17abe9d4a2bb51f,False,fx_climate_adjusted,0,unavailable,no_verified_single_currency_food_basket,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
YEM,suez_transit_decline_yoy,retail_food_log_yoy,0,YEM__suez_transit_decline_yoy__lag0,2020-01,2024-05,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03;2023-04;2023-05;2023-06;2023-07;2023-08;2023-09;2023-10;2023-11;2023-12;2024-01;2024-02;2024-03;2024-04;2024-05,18779227f8a92b5311f1c995f963e11aed9d3ea77133a55f001b8f8d4f599d6c,True,time_season_baseline,53,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
